split,target,model,R2,RMSE,MAE,fit_s
random_70_30,tmp,Linear Regression,0.5106381796040336,0.06244726900532751,0.04445607840213198,0.003
random_70_30,tmp,Ridge Regression,0.5106384416220597,0.06244725228731676,0.04445663446859525,0.002
random_70_30,tmp,Lasso Regression,0.4440806194673199,0.06655862109812523,0.04895597258629478,0.002
random_70_30,tmp,ElasticNet,0.48198274881293957,0.06424961360667514,0.04667208067997379,0.002
random_70_30,tmp,Decision Tree,0.92781438374325,0.02398411748666018,0.01081335919727536,0.018
random_70_30,tmp,Random Forest,0.9638699267869828,0.016968084938304904,0.007758086855689407,0.872
random_70_30,tmp,Extra Trees,0.9815196240847837,0.012135391990699676,0.005920098510689407,0.339
random_70_30,tmp,Gradient Boosting,0.8993458347065955,0.028321371741714386,0.016800370217152298,0.6
random_70_30,tmp,AdaBoost,0.7450947766324459,0.04507002262850784,0.03938898623463895,0.347
random_70_30,tmp,Hist Gradient Boosting,0.9482329042734733,0.020310719526604057,0.009812726137366952,0.175
random_70_30,tmp,KNN,0.9632874684882552,0.01710431061872237,0.007868394405660378,0.015
random_70_30,tmp,SVR,0.880439786729641,0.03086681003944879,0.016141577551196207,0.173
random_70_30,tmp,Bagging,0.9638463813673825,0.016973612959354588,0.007751809217750361,3.056
random_70_30,tmp,MLP Neural Network,0.936984110969846,0.022409049840028915,0.011887508466111266,0.722
random_70_30,tmp,XGBoost,0.9506304209713778,0.019834813472414226,0.009639890967435992,0.151
random_70_30,tmp,LightGBM,0.9513725819732105,0.019685162938537743,0.00945453225698468,0.102
random_70_30,flow,Linear Regression,0.48850474373500774,0.18260730538578604,0.14268983838875313,0.007
random_70_30,flow,Ridge Regression,0.48852937858576617,0.18260290792771924,0.14267657547705104,0.001
random_70_30,flow,Lasso Regression,0.4193376923789416,0.19456251012313014,0.1509412572081042,0.002
random_70_30,flow,ElasticNet,0.4596247491623685,0.18769169996841858,0.14381970346429074,0.002
random_70_30,flow,Decision Tree,0.7651012404246238,0.12374786204037537,0.09001210687667734,0.016
random_70_30,flow,Random Forest,0.8848968367114547,0.08662454617298086,0.0663187619291074,0.816
random_70_30,flow,Extra Trees,0.9177186456360162,0.07323995327946409,0.05699417988357765,0.309
random_70_30,flow,Gradient Boosting,0.8043235191563487,0.11294490835264796,0.08918092975570127,0.59
random_70_30,flow,AdaBoost,0.6687035695804937,0.1469622258497565,0.11829609996056752,0.359
random_70_30,flow,Hist Gradient Boosting,0.8753282175825866,0.090153258204048,0.06951596455137822,0.157
random_70_30,flow,KNN,0.8859618305750214,0.0862228673778189,0.06521264788563134,0.015
random_70_30,flow,SVR,0.7668067077742884,0.12329781196205684,0.09240957188662914,0.304
random_70_30,flow,Bagging,0.885405204117749,0.08643304045715786,0.06619757205773584,1.162
random_70_30,flow,MLP Neural Network,0.8363878149578805,0.10327736885834403,0.07884025177528103,0.691
random_70_30,flow,XGBoost,0.8780146846867396,0.08917664294987984,0.06938348747620009,0.12
random_70_30,flow,LightGBM,0.878643620697219,0.08894645589043543,0.06796766153854032,0.059
random_70_30,lv,Linear Regression,0.19789576803768594,0.9521145496109682,0.6818504482559958,0.007
random_70_30,lv,Ridge Regression,0.19796944782097292,0.9520708188824938,0.6818369821335064,0.001
random_70_30,lv,Lasso Regression,0.11157338411208129,1.0020388927436603,0.760130398404676,0.002
random_70_30,lv,ElasticNet,0.1666214005536153,0.9704987266647215,0.7178812866318153,0.002
random_70_30,lv,Decision Tree,0.6823600770394924,0.5991579676454413,0.3558574501949073,0.016
random_70_30,lv,Random Forest,0.8181781724972926,0.4533115735768834,0.2855293858885343,0.802
random_70_30,lv,Extra Trees,0.8661026325823031,0.38900915046612106,0.24692396784709736,0.307
random_70_30,lv,Gradient Boosting,0.6553665418227574,0.6240976063884753,0.42696815309502506,0.591
random_70_30,lv,AdaBoost,0.1651073258408584,0.9713799232695738,0.822392146400106,0.326
random_70_30,lv,Hist Gradient Boosting,0.7811145977814142,0.49737299033823945,0.3196371196523171,0.16
random_70_30,lv,KNN,0.799468663862397,0.476063540035498,0.2872551198751815,0.015
