block_h,rep,target,R2,RMSE,MAE
1,0,tmp,0.9823333041292717,0.01255075951077365,0.00595022484640058
1,0,flow,0.9193674787726621,0.07340203357569372,0.05849873974564586
1,0,lv,0.8695639167807114,0.413487499868237,0.2663962757957182
1,1,tmp,0.9848098723190067,0.011167531072649424,0.005623202610885339
1,1,flow,0.9222838495764636,0.07168422144030136,0.05604543197694485
1,1,lv,0.894076492618792,0.3741556573774305,0.25025015506074
1,2,tmp,0.9824155689359519,0.012040690364890106,0.005921198111320754
1,2,flow,0.9213430617066177,0.071923716254521,0.056930307218142226
1,2,lv,0.8835797540583206,0.38543979018279867,0.25708904332735844
1,3,tmp,0.9827281651126772,0.011607594645175627,0.005630661654934689
1,3,flow,0.9153588949728595,0.07428139213812873,0.05786259098223512
1,3,lv,0.8606654230159135,0.42332451045824704,0.2687852808659651
1,4,tmp,0.9827477733146155,0.011949032595054082,0.005809562121182874
1,4,flow,0.9074817528479314,0.0792558482317588,0.05923751909415822
1,4,lv,0.8513117574582907,0.4222004441778102,0.2630496205934688
6,0,tmp,0.9633171187971844,0.017781925140146874,0.008367259020457516
6,0,flow,0.8937369334983581,0.08431991409301094,0.06710255735261438
6,0,lv,0.7504048475308439,0.5471324419550824,0.3604982284129993
6,1,tmp,0.9381814024187319,0.023410508053012456,0.010587277703659418
6,1,flow,0.860975704812568,0.10307229657896391,0.0764892001991884
6,1,lv,0.7391080869294833,0.5682699217171091,0.33778353587905796
6,2,tmp,0.978372921358956,0.012683435254999511,0.00653900298768116
6,2,flow,0.8479482578472676,0.09214909838284195,0.06887913607355073
6,2,lv,0.7426376387229575,0.5345167367757319,0.3406571659671015
6,3,tmp,0.9509301107955977,0.019202582623763172,0.00840922133784058
6,3,flow,0.8579143540301422,0.10013785121298518,0.07363169216729709
6,3,lv,0.7814413156027943,0.4996164517177473,0.32890830619833344
6,4,tmp,0.9390412674914764,0.022676967888908873,0.009745510113021742
6,4,flow,0.8733635126719852,0.0896612069118984,0.06926901532224637
6,4,lv,0.800381197466318,0.5161591955245831,0.33615406107463774
24,0,tmp,0.8551790431462288,0.030591723694996274,0.013277101671810346
24,0,flow,0.7360155598610536,0.11795244141488913,0.08483957568966953
24,0,lv,0.6475720785425816,0.6125177671875807,0.4028069057461925
24,1,tmp,0.8087218168307977,0.040414206990608256,0.01763435959986351
24,1,flow,0.8160113025037045,0.11307612812311427,0.08728442015382902
24,1,lv,0.3963049015464013,0.8630832677899906,0.5023795152173129
24,2,tmp,0.7548965275503491,0.04139997844454207,0.018229265861307475
24,2,flow,0.8007107755584325,0.12287295145044967,0.09141410051435343
24,2,lv,0.5925559122585443,0.6613875640993108,0.4444322298994969
24,3,tmp,0.849048969243082,0.0349513780584498,0.017511248127866388
24,3,flow,0.7659111240511234,0.12112745392686754,0.09206920217235631
24,3,lv,0.6118400796218402,0.7470759406347546,0.4547268513992815
24,4,tmp,0.8818682632509353,0.03047038853267386,0.014165595710653739
24,4,flow,0.8224618986707564,0.10955556911549122,0.08234825001184627
24,4,lv,0.571452330358017,0.6720109354055034,0.4589981114626434
72,0,tmp,0.5279606202877485,0.054968761803611176,0.032059792574007005
72,0,flow,0.6686491522272301,0.17985863745014194,0.1338252782798877
