target,mode,interval_h,R2,MAE,MAE_pct_IQR
tmp,frozen,,-0.27431290357948135,0.04169135234672714,42.08715680417634
tmp,monthly,720.0,-0.6119831816677883,0.0426325397763135,43.037279568285484
tmp,fortnightly,336.0,-0.3072719958364103,0.03677309314715529,37.1222052138686
tmp,weekly,168.0,0.5724356626463731,0.017304664847801157,17.46894983967338
tmp,daily,24.0,0.8708117469534469,0.008459104887264151,8.539412942339085
flow,frozen,,-3.6591620303646906,0.34882706948281567,94.3347516764701
flow,monthly,720.0,-1.7665653894342586,0.25911828541900583,70.0744330022209
flow,fortnightly,336.0,-1.248065654870877,0.21989944383874455,59.46831895551551
flow,weekly,168.0,-0.24542234179757827,0.15679034008004356,42.40146218769541
flow,daily,24.0,0.5741820867365703,0.08797538211012337,23.791547592065246
lv,frozen,,0.16441398054858636,0.6304509215220612,46.10549588423639
lv,monthly,720.0,0.22386503539439073,0.59075008685537,43.20213480276349
lv,fortnightly,336.0,0.2827562719001646,0.5421195627472427,39.64573675086999
lv,weekly,168.0,0.3239839988415685,0.5384680953784475,39.378701351291284
lv,daily,24.0,0.5800191212007444,0.3938437722662558,28.80218237672697
